,0,1,2,3,4,5,6,7,8,9
412,2.9335342144100984,5.2547030735589315,6.978327855051701,9.002641112020704,7.921911948016761,6.763610678727241,6.796331823951435,9.459246440320864,2.9582409749653604,0.011120941961874076
413,2.719545593981987,2.17891379626744,6.618345851139981,6.337115997655291,5.934613827047238,0.162434432094537,7.287780544506475,3.235304124854915,6.650559890066311,5.565784285021533
414,3.4273092542790717,1.3457626710410775,0.9441889766048095,8.315183331122235,9.18397542081558,6.497880467642996,1.0343411486048337,4.020272168882407,7.2893920010515725,7.798208840100681
415,1.182186222910886,0.0003071884538241587,7.12137045880605,3.5659617598620565,2.5448133161826023,0.1289746978952544,5.402994067614997,8.511507354259818,9.57631646272588,5.657449506132892
416,5.144613277398942,0.850563854892411,5.488728015425997,3.7997907896539465,6.071352808835769,3.887263478765467,2.4029912345036673,0.949652752283765,3.1491844458889573,0.9664483428775228
417,1.7689695082398393,9.87336158579546,4.4410355690661865,5.3187176650501655,8.736185287372153,9.955689004906878,5.8271444934468155,8.124738210441716,3.2694102433667527,3.057439574472911
418,4.027037209945602,6.725072626736491,6.821916892550988,3.152394346494508,1.3320992413662869,6.323962564655085,1.2832586218876452,5.7849250822933005,6.93422128056309,7.006114963944516
419,7.534721106595967,8.728594215656646,4.999589919647884,7.302491895295712,6.191727353658367,1.8663993979768256,0.2568964486940817,2.845413856769338,4.430337063376194,6.171059444286563
420,8.499593305032054,1.9624571670616564,1.255497898984771,9.634799474743275,1.0804455937640711,4.784910701071892,5.8556372879330185,5.413744209074382,0.860321570329432,0.5702691400361937
421,1.0548342746103567,5.855876838726125,5.443448876343211,2.3374079203674425,6.377741418455916,8.200675020556494,0.41578959846593766,4.981299435480424,6.893104121026903,2.5231192706968706
422,3.0777090529314908,6.136379029893838,8.979352934437369,8.099244203028993,5.831302190995835,7.3022171775724924,3.6482247020779868,6.409655280987577,4.6618159112755695,1.8993613645756091
423,7.017382738772572,5.56464637348822,3.586215819535914,9.113391900786308,0.20934117826733267,3.1577315124949603,0.5688139777764656,7.6652731622162715,7.021074541137926,3.31352218736317
424,6.75662902207073,3.9593722619594987,7.562537914224343,4.5418366273670605,4.122797278316655,9.347299154883009,2.5087909989070023,1.2044733999656543,5.845431132594582,9.693218122841788
425,3.7783921372718665,0.6203676362878152,3.3930526730956743,5.059316543195584,1.619230066322137,6.58102218056492,9.977493890102005,4.517394759814438,3.5472855673021266,4.007041668344666
426,1.1514617839520114,8.832736014262238,4.1482565552135195,3.8727441142484134,6.596902729304743,4.420334209311235,6.482334688078461,0.6144629013078751,8.137233437222275,9.405039528794026
427,6.487653861593859,9.545659288588107,1.514323143699633,4.774161894803537,6.018067339454473,5.817366474211867,4.014617790890433,3.380844093662614,1.268240225504188,3.917424505622782
428,1.6266081510548513,7.3436567649221836,2.0883093549459,0.5856530528453385,5.523661378172343,5.952297327194016,8.719130612805055,5.769816124176819,3.4548085372344572,8.030118815263204
429,5.402788931874211,0.7928028463119174,5.6585056031324665,9.080185454216624,3.9631262549822055,2.9632580189980007,1.4346945701802005,1.5144552193535732,4.327714843418189,5.956798241615296
430,0.8061540516960175,9.395685890251658,7.55133617445196,5.866239182836627,8.284386709389908,0.8018675681211329,4.768388777331244,6.300931268616634,8.286529061182893,7.834695600492677
431,2.7706924971339966,9.408801695592043,1.2434584143087035,8.751336186211521,9.709402496046186,1.7715352322262556,7.220660642037853,0.40285518777998464,4.0542282513915495,5.162832991976741
432,5.806452259096341,9.359372482485595,6.722506872941947,4.81277951219237,8.096750362658893,9.50532820954409,0.22066148682290843,9.825212722560387,0.8613213906368034,8.143867792687614
433,2.803347525514125,1.3217965775387175,4.398556397138349,6.4395657944761355,3.80951845023475,0.5456540828269896,5.994611396587166,9.024032761106747,3.832153659472517,2.1633277763082703
434,4.425773459328154,0.4836271104878087,8.204875844802748,8.263408109501867,5.880004634296284,3.5310288893838946,7.997833644457834,5.546870247883672,8.259323085500162,6.314587925830207
435,7.844054732127973,5.985629932177599,4.141410682156662,9.579458599261375,5.411138248788447,6.050895185405384,2.2048763941474925,6.256507894272765,5.716076494829439,1.8483839794702495
436,0.5958709735314371,6.043593197147711,7.636922693503205,5.234013709220083,2.2677262531964573,6.665219766930349,0.8010572660960225,4.418337048019546,1.6336675839842019,1.8445905105988336
437,2.0229394915820365,3.867070570439779,0.5115020562039763,3.977934409290982,5.117074471147008,4.832942849663252,3.8278410040304056,8.391466080707525,1.453266924205041,5.056967437813739
438,0.620414169565543,0.7115567887790974,5.738658496770963,5.66018424887821,8.78033512844457,5.5787367566007315,9.597910204048501,0.4869484839992977,0.9800768478074107,0.4406586157038139
439,1.8527685033354002,5.412701109416781,6.4557218142742805,0.455851579486688,9.459708898455993,8.42165376650381,2.966124821570931,0.7718753022646796,1.6988707321905727,1.2694441375497267
440,1.2328377929894685,5.185616886657339,2.458474424934003,3.5813971652914445,9.895053333843224,6.843142489253448,9.489806670470013,1.425565550331156,3.8213947483256927,5.547318032823543
441,0.7675806188873802,0.04187443627957865,6.704343337969175,6.418195168014353,4.107888099996117,4.896440760320326,4.154430005920896,0.24005044844888856,3.353716062174624,1.7708225539728983
442,0.9842418910136874,9.567204338893498,5.993597250421656,7.286562842366027,3.153637432661175,3.931471294940152,2.369239938967235,0.9696567096542474,1.790316374415838,7.975140452964858
443,6.7754580518377585,5.469288759854769,4.75089872866768,9.224342836561245,0.727349477786684,2.8060081323791595,3.4993785357071405,7.824258122127878,9.925146201619713,2.4067051475715306
444,8.743073341370806,8.306227604317913,2.2465739764176664,3.993325801992226,4.096728692925192,9.782206685265583,1.8089190137889832,7.99157971104782,3.341927141731099,7.308703457761604
445,4.200110042956629,5.7835976311654,8.326117733261311,8.041655649838841,8.664231835397002,0.5961732534465902,6.920505530397448,1.3998737672176287,4.1581856801841095,5.485884150546885
446,4.027394847468307,5.196116758030075,9.965263087986191,1.3521731371285473,6.754560453364256,3.960009663856152,1.3300979890732878,1.5873676337430953,9.49273106245617,8.796014967117621
447,9.070419604150219,9.915327758273865,2.0831539000851795,3.5543933736406172,6.692190299248667,4.838025398606472,4.183895333783335,3.5781124933559303,5.937806319434522,5.75593428640082
448,1.6145783406424008,4.71739837518439,5.534717762098499,5.702869387313905,2.101071929123518,7.422713922522868,0.25199094821069634,3.5483185554316266,7.802126485356336,5.638929210554023
449,2.611624325108602,6.949531193430477,5.673909441560734,7.962436094563872,7.350251861898234,6.1010792203623465,4.88177675310814,1.331821256675234,2.613330178853838,4.1909947291708525
450,5.992992870063887,5.137078552153048,2.881845259595295,0.06464357789710551,4.962392219008139,2.856259885622431,7.346083007105351,0.2394626527048349,5.8482781130579085,9.414742375060655
451,1.744092671114995,4.716494907505954,0.9142199181713817,6.256819122613527,5.505316805962256,4.073655242128323,5.213770214737412,8.965746584690102,1.9629430231106704,0.22564511705347234
452,8.61664884699101,5.771170823879065,8.906584554618425,5.969452234131726,8.101610899597025,4.296733633551479,7.498599312882687,9.13041466889856,5.721229637222063,1.8078515056237954
453,2.6879761503019814,1.9864457689740578,2.468570275957329,3.0641544935103635,5.551337867531885,5.879916294638328,4.264997472418611,6.154207798208354,0.8157492561136592,0.8778823705815997
454,1.7182946035765845,5.180774980403448,2.1399467869831357,2.832844034925773,4.0031283617299405,8.118661240103798,0.13862135912860118,6.493788202366224,6.688765310406853,7.986557803566365
455,9.327529390603132,0.20137848949289827,1.5378370551321618,8.861712940559931,4.585185621870154,5.645906389334635,6.630272037231474,6.790666044956374,9.317404033165083,9.969494174116697
456,7.201574609309402,2.872212092051508,8.797524022943437,0.49220914540761607,2.3108085287449622,8.973857174637148,2.5619151443935495,2.206510596217485,1.3812529314024724,8.591117576469165
457,5.000582591910867,6.748932030541548,2.390663840750297,7.580404210112165,7.600055449620985,3.1259802490830015,4.1068263301028285,2.0969027743020083,9.765610233229044,6.456025770584116
458,9.345438807155155,3.033855436291332,7.8189091299688975,7.65858643884742,6.916556518665415,9.656389752668005,3.9355533610631555,1.307173235897573,6.717088592440607,7.2930980047720615
459,5.750605734588147,2.0681789313339625,5.044559416693554,3.121897365691294,4.27466528166689,6.452185758446639,7.452147426908345,2.3222469090134314,4.053253606469534,2.6916157099162916
460,1.9863161386186912,7.833872199958384,9.092526944369924,3.702321856845767,7.512789243737669,8.96995289364411,8.461242105302315,1.828133885392259,9.562918815133614,3.7667644042946247
461,3.3924066117383633,0.6243132727778034,4.86173654104883,1.090136156409287,2.48539820927426,3.1694262176728136,8.088263234916841,8.754886503958964,3.024663174614697,8.586981212445739
462,8.57230937369791,7.646509503848735,1.4669511401518154,6.90322846900729,9.450240645805687,6.82540478767157,3.3161684910783396,5.005793174308312,6.457250433510536,5.105704087285035
463,1.1995294173096982,3.1206404465202064,8.023960305536326,8.614180460955174,1.3730003271557023,9.523867523987246,3.2882261784860933,6.6231373873071995,7.5182514595668115,8.119462346378834
464,9.457497022259302,3.1291954802882262,8.585064545515545,1.3168690343620704,7.050409063535927,7.419777295139859,6.777232412013205,2.52314736135153,8.730431470152034,1.68858463370395
465,0.5363479152083084,7.174649906119122,4.754757152327337,8.49098019958676,3.8339714105825893,1.6827858850771282,8.364421924698696,5.489096316400717,1.8919579239035489,7.203839985864457
466,5.111136384895005,6.043129822403198,4.608983382065819,8.287089838180064,8.295627156830498,7.093888218243862,1.0540137739646227,8.388538619040688,6.710129805329098,6.970241660042995
467,3.629828404038716,8.792795561570067,7.2537160023485745,1.1259046652919447,4.077780344061627,8.863803619601416,0.47196701697378995,9.614166196420495,6.791625683195628,6.313759776433766
468,2.7055925648799137,2.4879178873917707,9.420582194885954,2.982724542341227,7.755052967189994,3.9312179820707915,1.3925407078470398,0.1071529769535895,5.442573370152508,9.757788185489327
469,3.6913619380920446,3.571923339930448,3.4409161784944207,5.205438373048584,4.406648834242936,8.799146267270144,5.0552079172349025,5.077578381885688,1.383715947205566,9.82739540910386
470,2.499728908688297,0.7336406745960267,6.631462489752088,5.953663701568726,4.151456539927457,4.221922338806781,7.850639210464312,1.9571264009964906,8.202533189448896,6.487471138950181
471,4.189697737795244,4.580286165838686,2.566472071860958,7.521143326969748,5.128747423052678,3.2085454274984357,5.960501157609502,9.95734452051323,4.352622796565538,9.206914007786196
472,3.450168399245661,0.5473270692498589,2.042421063684289,4.1869514332768425,2.19634928594569,0.002270382182555375,9.150015377475272,8.43879411230929,7.422922314869471,1.6781459564602863
473,1.2036357620998606,0.6760474947238315,7.240291887729212,9.288079606878853,4.30535820913037,1.1914067199604816,5.1239282073210655,3.4883190745863013,3.748249243499977,6.213306241557072
474,7.187181132622023,1.1060359887316085,0.35590230806476386,9.943303026857148,2.3272834891555183,0.5383052490845908,1.8987532909591998,0.3895784634846422,3.9181089461717167,8.024017844513242
475,3.412444497577206,4.441834068783665,6.7558677356743875,5.088940700698802,8.614456860213242,8.660356750457565,0.09910695491153643,7.7804630648319915,4.607336002416739,9.888405413036631
476,4.832320758754351,9.868959453882976,7.545693612057366,2.4860488461330634,5.3839497928695765,9.921356394785828,8.575306077519237,0.973668937912211,7.063719968099961,3.4557958587081306
477,0.06982261880348117,4.034809690269996,2.347544217249713,8.188692705204716,3.373306088457655,8.275236939538171,0.005979388347953085,3.0781915002611915,2.411652143077619,2.3356736106861096
478,0.681866197654627,1.8712427041050173,5.555495698856198,2.913610728377445,4.1739478232914795,3.7686688034718854,8.759049249998945,9.052989990105155,4.929569716558601,3.301559503156044
479,1.0680070400236363,9.53402879382095,0.6022694490029745,2.976502775682804,2.9806620117000415,3.2040128614021492,1.6428684327240928,7.831614309236972,1.2249786196598922,6.349066591531628
480,1.2384602670581746,0.7053563759295656,9.094295036858766,1.9012876631870568,8.212501545597043,5.446308711071358,0.778565196087696,9.554481914380675,2.4696116699189252,8.596453453526065
481,1.6881000578456418,8.539428821418529,0.13228812905293985,5.117804565694807,7.694425794215568,9.347955174927833,9.09202136206487,8.196248695476449,8.881913496613041,1.992196858370765
482,2.8418429571172874,2.889685249210585,3.7705393100169884,3.933206703851887,5.445553246546755,1.5987976336644139,6.912466637859893,1.675665393045065,3.103084821045475,5.03345130606154
483,7.964405615234773,7.394692332387272,6.455343564105222,1.5577326058017016,5.470453456155777,0.8744650179988545,3.7736317679665077,4.135165302899591,0.39811439445753827,2.7398809946997185
484,9.556494672664893,9.536326078296895,3.5232705425253927,0.43100108948324056,1.7909493932818155,3.9221779343354015,9.477796979692299,1.4119906353718492,7.635158436682122,1.0868253937469208
485,9.81257577391277,3.81616499109135,7.752345388990561,3.425910828111318,6.276688771588087,1.9201608474003673,1.4602101929696254,9.380641395681312,9.176472779044335,8.874689402128823
486,6.254334501665935,8.082682112162782,0.6903693691137491,3.3478904189067915,3.1370312475715623,6.3564532195261325,3.559577734706405,1.485067816436808,5.964670754135437,8.143839206690815
487,3.821234944599732,1.322687150984817,1.9668819731282305,2.37483305169384,2.998975929945362,6.4279507050630915,6.00945484537719,6.960798615670392,3.6250198453151317,8.239976518799782
488,2.0408766115576027,4.690407475181539,8.009387215414304,1.8015864773261925,1.0986311374078295,8.836839676879897,3.4292966275919587,6.83870124909032,0.2534860426393848,6.900468884094496
489,3.1610131154697054,0.5574085358744174,6.09812761548117,2.4080381607317323,3.8680724205188,0.8058081228651359,1.4716325109494532,2.9797723549584374,0.8975950056015713,9.108262646863153
