,0,1,2
2552,4.433968719407341,7.118910998142322,9.0
2553,1.0961664988981341,3.314537403516417,22.0
2554,1.3251879472188133,5.331241344011209,11.0
2555,5.060610338169932,4.358095193694546,22.0
2556,-0.2894871737685194,5.973421639798594,6.0
2557,3.3307954859638964,-6.168883834167847,28.0
2558,-11.011790790954985,8.063018454903737,8.0
2559,9.013514616117671,-7.619843026019385,26.0
2560,0.7110725352667768,-2.233327668804243,25.0
2561,-5.941996584623016,5.2575552131764045,15.0
2562,10.322242868604295,5.292993565790321,10.0
2563,2.764834074320839,-3.829146008643476,28.0
2564,-6.9501994534874925,3.2511899262634776,12.0
2565,9.759032419580134,6.942634730253216,10.0
2566,-7.368940475783133,3.626254322778227,12.0
2567,9.47998449176843,-8.673562067622056,26.0
2568,-8.945425851294335,-7.527320185073819,7.0
2569,10.17298602259214,-3.9096998094255593,4.0
2570,-0.6668497291414457,-5.4679176134563185,29.0
2571,8.930970650260004,-2.735464044113939,4.0
2572,9.812280936158961,3.0705582698554315,19.0
2573,-7.674661300737664,2.521999358724319,12.0
2574,2.887197955054024,9.93540779990717,6.0
2575,2.4749324242155604,4.864301973958513,18.0
2576,1.1867193798006732,1.2763559017490929,18.0
2577,8.647093024421011,2.942677564232039,19.0
2578,-7.1808708006228406,3.9346341292349294,12.0
2579,0.689887762877859,-2.185977390098615,14.0
2580,-0.6374926748742206,0.4852900775854895,16.0
2581,4.169253181857663,3.0215731535607775,22.0
2582,-0.933026546921059,5.878329589001996,11.0
2583,-10.567905886686656,6.6014621305116945,8.0
2584,-1.2983384162106857,6.991844409105668,3.0
2585,-8.005522637665212,-9.234288646961264,7.0
2586,-8.690946768992521,3.5961027194198882,17.0
2587,-7.016559626676202,-7.467922693678578,27.0
2588,12.15471592318455,-2.9250315388671333,4.0
2589,9.076041519747678,-7.16714230368103,26.0
2590,-2.931910514290335,-0.45710657712376224,20.0
2591,0.2348494078657716,-2.5399922008630087,14.0
2592,0.9789960884734419,7.334461770181827,11.0
2593,-6.289577319999024,-8.490277374793692,27.0
2594,0.134454804108586,0.6751026748493494,16.0
2595,-1.721616700248629,7.631889344168117,3.0
2596,-7.1678467596124245,9.686639686284746,13.0
2597,8.59736351601957,-2.7443866518362534,4.0
2598,9.687562043944538,-2.2072099966127845,4.0
2599,-5.221543873776645,-8.096473098361066,23.0
2600,-1.1071914236575267,3.174409020035609,16.0
2601,-8.963577222064702,2.5356158282686216,12.0
2602,5.695854517935922,1.5019187333208714,5.0
2603,-3.5810773960389337,-3.0667077994098966,24.0
2604,-6.193556457550058,-7.931913502627538,23.0
2605,0.7772977576954638,-3.4973203357245826,25.0
2606,2.7342144176438676,-4.795227813830497,28.0
2607,0.5330495385168033,-1.8488716437275405,14.0
2608,5.605092359936242,-10.252576728882035,21.0
2609,1.3430228486553029,3.3400648480382413,18.0
2610,3.1106396233179074,-7.972075134434219,21.0
2611,3.315095658316177,-1.2831217051494817,25.0
2612,0.4330661476517381,10.418531448559339,6.0
2613,0.3683638295381856,-1.9331220655582513,14.0
2614,-3.4879481079432435,5.588361726308929,15.0
2615,-0.9218806850191595,9.318588643615408,3.0
2616,-2.4983628988756115,1.8027230487943808,16.0
2617,-9.429125299055478,-7.532967509198121,7.0
2618,-0.8025600625910163,0.2751892587057654,14.0
2619,3.574026858396458,-0.2734968015121435,1.0
2620,2.4778478937057606,1.445144232042602,1.0
2621,-1.6693297564701535,0.7538657820317267,16.0
2622,0.8214561120249614,7.255645465066333,6.0
2623,-3.132262083779964,0.11275277676062956,20.0
2624,-8.667708506464717,3.938843935449001,17.0
2625,-1.0757445133954642,4.414996747416241,11.0
2626,8.165608309119555,-2.0961924305953934,4.0
2627,-7.161159925669926,1.7639700366826156,12.0
2628,10.044591861818567,-7.607234047599172,26.0
2629,1.0981200482818612,-0.45076065918376407,1.0
2630,-8.856927823957067,3.6819047818258817,12.0
2631,-1.3794696115709335,1.9404173840872536,2.0
2632,-1.1447967346735974,0.5448064397885176,16.0
2633,-7.473024537455257,7.539621209502326,13.0
2634,-1.6583747864297869,6.493987115656504,11.0
2635,-1.611490434696429,6.641553611172461,11.0
2636,8.75680213610398,2.1696596814785813,19.0
2637,3.4308287407424105,4.305210942964958,22.0
2638,4.073263505296226,2.0688907165530583,18.0
2639,5.581283394597824,1.6761714527839342,5.0
2640,1.1950050694753591,1.2259649549386922,1.0
2641,-5.206751805560645,-6.616056061990346,23.0
2642,5.218101032391448,-8.26339062045865,21.0
2643,-3.7729507970623994,-6.997488489801423,23.0
2644,-2.1838066711835786,-0.821385640017197,24.0
2645,4.237981501197107,9.330378940642321,9.0
2646,2.181893005901275,-2.9756583143499027,25.0
2647,1.7275711996452494,-1.578659098405981,25.0
2648,-1.0734969542541422,-2.047231003194099,14.0
2649,1.2950543679251163,-0.8501115850525233,14.0
2650,0.4587510360360918,3.32495746808962,0.0
2651,8.593082000635675,6.477554690395934,10.0
2652,0.7433848158657277,-2.1459316662722676,14.0
2653,3.4417455812584303,6.608689429690476,9.0
2654,9.042244580083112,-7.040480066262018,26.0
2655,-7.692755761427012,3.4088231014055475,12.0
2656,2.039680516090435,9.665550797435712,6.0
2657,-2.3580151106566465,0.627817043253302,16.0
2658,-3.2939843280635923,0.2030197558289728,20.0
2659,4.935639670312205,9.480448299145536,9.0
2660,0.7044633193679034,-2.7827233900160007,25.0
2661,-7.700537981394096,1.6302353356322006,12.0
2662,0.3328858577489876,-1.9416189382234852,14.0
2663,-8.354599980768679,-7.734328680331992,7.0
2664,4.591893823201002,0.5501999362244862,5.0
2665,12.96816477118753,-7.3435501757949675,26.0
2666,1.9759546644708101,3.669204755901865,22.0
2667,-6.4487393675360565,-5.730948905158042,23.0
2668,11.574530011922743,4.881119646724951,19.0
2669,-1.5434620946859718,-5.663051583989868,29.0
2670,-0.21880052553282764,-6.414923900788252,29.0
2671,10.442265910445668,6.334702552947059,10.0
2672,-1.0275484278284954,-4.728188712733735,29.0
2673,1.7904383387913718,7.157071552370193,6.0
2674,-3.64843495677816,-2.8795760514088404,24.0
2675,8.70398694090597,6.165633563019403,19.0
2676,4.565404535209686,8.340674456225043,9.0
2677,2.8938025616490943,4.272889272620043,22.0
2678,-7.254290626586544,9.523680045645646,13.0
2679,-5.752254985367037,-8.296883971684654,23.0
2680,-0.14475200801777466,7.260204020835476,3.0
2681,0.6126864871626375,-2.5306543233294017,14.0
2682,-6.375421687819033,2.4919950885283653,12.0
2683,-0.17625559725319606,-1.6678056869716722,25.0
2684,3.535469044449896,-4.634593215595138,28.0
2685,-3.9317476356405967,-2.9486411499469227,24.0
2686,1.5782791560004255,-1.9396177191324164,25.0
2687,-2.9613550030543854,-1.1248629888838113,20.0
2688,-4.307041989809169,-6.763237857937306,23.0
2689,-1.5015184088154463,3.5282740256385354,2.0
2690,5.229112358445244,-10.234799142556295,21.0
2691,4.030187957140272,-6.275045518355327,28.0
2692,-3.457359156827531,-3.0430816216312557,24.0
2693,-1.5446868827892162,6.825548263207987,11.0
2694,-5.5456093873462455,8.158438006420912,13.0
2695,-1.0068426348494928,0.8989991182178766,16.0
2696,-1.4224956861321572,-0.6319230149219399,20.0
2697,-5.7971415259282475,-7.306421616236221,27.0
2698,0.6134979510125815,-5.330648420501297,29.0
2699,1.7719218461581505,5.231440105601123,11.0
2700,-0.8277678595032116,2.619122660763187,2.0
2701,-10.79675192605791,6.055981921051555,8.0
2702,2.1705666824424354,-1.51611219611232,14.0
2703,-9.38130827319956,2.445722297774928,17.0
2704,2.2534728974775824,1.405012322975328,18.0
2705,-5.631204354198983,4.954911823533558,15.0
2706,11.386173080731878,5.879713585536624,10.0
2707,-8.398657205520017,1.7393390058212728,12.0
2708,-0.8676559980567962,-3.7257774991544883,29.0
2709,8.582235396845219,-4.5366749785042675,4.0
2710,-0.8787657391475308,6.446847132380389,11.0
2711,9.413480179125782,5.469046594654743,10.0
2712,2.0445802779171807,2.84928549303277,18.0
2713,3.0018023397771665,3.6434553432185828,18.0
2714,3.1942996719585226,-4.75225856110863,28.0
2715,-2.581818849653077,-3.0538185077120934,20.0
2716,3.478708520314416,2.2125090550526347,22.0
2717,0.5394934676365113,-0.10438488552579295,14.0
2718,-3.824459278312739,-2.390191149439374,24.0
2719,-1.8673663498286075,-4.843839859734154,29.0
2720,-3.631730620399651,0.8854779735329008,20.0
2721,9.611511029329982,-6.66698385898294,26.0
2722,2.0386756331893645,-1.0505389114392736,25.0
2723,1.6493257942443944,1.6220321648079012,1.0
2724,9.705928296875111,-6.0950052496642915,26.0
2725,3.6760171171664053,3.5513303218330514,22.0
2726,-2.354946336939625,-3.3613604911095543,24.0
2727,5.133787382716297,-8.645029660416181,21.0
2728,-3.1001849509521096,-1.947667663482943,24.0
2729,-0.27548506960514896,-0.20603233550164335,16.0
2730,4.557851947427274,8.07709371789064,9.0
2731,0.4123022279022688,0.4915918636781049,1.0
2732,10.78005593897003,-2.724246019277889,4.0
2733,-6.461716776455157,-6.173348355024502,27.0
2734,-8.648009612981351,-8.488733306114206,7.0
2735,1.7480606297601624,5.127291481412121,0.0
2736,-6.613671661911645,3.725195724128043,12.0
2737,-7.832613118624245,-7.328232195801845,7.0
2738,0.22673291496829373,2.27799772305225,16.0
2739,-4.044407348377416,-3.126309739326699,24.0
2740,9.93901130801843,-7.356155002558158,26.0
2741,9.272126147834394,3.1053722520171183,19.0
2742,1.1173872902814264,1.3307716130892806,1.0
2743,0.13958067404256513,1.350314281014717,16.0
2744,10.095832105225226,4.717567173043328,10.0
2745,-3.1271255177096338,-3.7109312337395153,24.0
2746,4.999395783443696,5.217491724865577,22.0
2747,0.5626510977867477,3.5563325160076324,0.0
2748,-1.6584744675264789,9.217641904034732,3.0
2749,-3.0233609280881977,-3.644577659849588,24.0
2750,1.9334582922722925,-4.945782460880049,28.0
2751,2.5368069309073005,3.5851401780490004,18.0
2752,4.707814328625896,-8.522801602000566,21.0
2753,-1.2780727503115865,5.6944614036714,11.0
2754,9.69683842539321,4.217701730352436,10.0
2755,3.197028386869522,-8.804070545461512,21.0
2756,7.6969331596696335,5.165348505865076,19.0
2757,4.56341387670629,-4.432932189700585,28.0
2758,0.6543624236236809,7.0597959077016235,3.0
2759,-1.3116635455822938,1.9115167396545725,2.0
2760,5.479417639197371,-0.1736705950728491,5.0
2761,-5.073115586425408,-5.785066940316023,27.0
2762,1.9620453417604757,-8.954436842967311,21.0
2763,-1.207785613135623,3.2251470418387136,2.0
2764,-9.307409663795582,-7.514915538779195,7.0
2765,7.745623261841812,-1.402427698677504,4.0
2766,6.2574111889204875,7.429364364074277,9.0
2767,-8.431248057274031,2.1786130446087,17.0
2768,10.14807376673244,-7.239486069189584,26.0
2769,-5.033711607055154,-7.21678833198069,23.0
2770,-2.0089215249848467,0.5568172670627264,16.0
2771,-2.810501150822004,-0.6871038384064603,24.0
2772,6.241091038185729,7.330778893496616,9.0
2773,-9.886150478845956,-6.737815152781996,7.0
2774,-1.206757421327998,-1.7178162972552309,14.0
2775,-1.0424150890927992,6.784999683792198,11.0
2776,-0.15962207422623775,-0.8213569980835542,16.0
2777,2.044389040854217,8.51504318422451,6.0
2778,1.8934363491848796,-1.1241312124795646,25.0
2779,-6.224377439610031,-8.064656108070354,23.0
2780,3.059664799516102,5.787827376450511,22.0
2781,-9.730090978037659,2.501532089510074,17.0
2782,2.910731251249972,-0.949237498571105,25.0
2783,-0.24166843304665586,3.9988236895939697,0.0
2784,5.432574482840697,7.612551971252661,9.0
2785,-1.6882775494996847,4.712331066558196,2.0
2786,-5.978011895717625,-6.568316184360384,27.0
2787,10.9837832605177,4.678368936080458,10.0
2788,10.35592749211165,-2.4807591251514403,4.0
2789,-3.1798627250637455,2.580285334755575,16.0
2790,-0.2413520110460774,-4.221425850042315,29.0
2791,-0.19418883958350913,-6.159175084321605,29.0
2792,-6.1614113690564825,-8.252037899491224,23.0
2793,2.7601211465639963,8.285809039498686,6.0
2794,-1.2240152115932346,1.358017509373933,16.0
2795,1.914488030108314,3.0700928478625675,18.0
2796,2.7869264484632703,0.8321752847934538,1.0
2797,-5.700736987904659,-6.795195478931483,23.0
2798,8.13493125180557,-2.202007449244069,4.0
2799,9.587341996825273,-10.652581443227346,26.0
2800,3.6733217904331035,0.07325453861010223,1.0
2801,2.115915487551191,1.9430372144332495,18.0
2802,6.337297735105913,-0.6429104663608034,5.0
2803,8.817874180589824,6.857492972946229,10.0
2804,10.79251810581408,-9.984419408050359,26.0
2805,4.912533102343908,2.351954732762026,5.0
2806,-4.863653543805869,-4.688067210015892,27.0
2807,6.062891392609477,7.6245731681167985,9.0
2808,1.619584543609423,2.7331639188149373,0.0
2809,10.914619157934032,2.7040760330553617,19.0
2810,8.534365519240657,2.000890122934603,19.0
2811,3.354071251112596,7.0082718419774395,9.0
2812,-5.9248625633929715,-7.39203271827055,23.0
2813,5.250659917663616,-0.4458030573427658,5.0
2814,0.82436721954502,1.9651363077581139,18.0
2815,-0.3816504574718737,5.393000680368762,11.0
2816,10.452675191223232,-1.494533636326696,4.0
2817,-5.037597315990494,7.549405240678851,13.0
2818,9.08370954176401,-1.903141516463078,4.0
2819,-8.280346456500151,-7.648741306629198,7.0
2820,-0.804766472644934,2.993565582909846,16.0
2821,-4.843148965335398,-7.084500664430385,27.0
2822,2.0313040963214184,-0.14660926247913064,18.0
2823,-3.958896285834467,-2.386456107566184,24.0
2824,-3.8640992323637775,4.503325141101628,15.0
2825,1.1339015147092915,1.5055356205230375,16.0
2826,4.400223911064643,4.664107746664379,22.0
2827,-2.450816029031907,4.330033959631754,2.0
2828,-4.197983093332481,-8.830708570058881,23.0
2829,11.7179172954122,-7.506469735982642,26.0
2830,-1.4429660689530064,5.046666240986401,11.0
2831,-9.663740741507397,6.7096239253659276,8.0
2832,-7.796998226444477,-10.341414065214929,7.0
2833,1.8412961364864902,1.9425591495532664,18.0
2834,9.14053290991587,-8.74305031534319,26.0
2835,-0.8415448321774823,0.28975222831486547,16.0
2836,-1.6207149452710776,-3.0407948383776136,29.0
2837,3.4966535470645224,4.141137977494451,22.0
2838,-1.9250087793637833,5.575763252116508,11.0
2839,-2.557200835410395,-2.800759725960182,20.0
2840,-5.666952756121237,5.376541198806471,15.0
2841,1.6671133289506284,0.8377356572668462,1.0
2842,9.539153308730773,4.79091685058903,19.0
2843,-10.493065512757234,1.820084242357019,17.0
2844,1.4821794937485988,1.1675894595091953,18.0
2845,2.4080841279272565,0.7448892363925281,1.0
2846,-6.071444491220705,1.7382128310595335,12.0
2847,-9.90680264082568,-8.901585620800645,7.0
2848,6.131906421970163,0.9409830602966307,5.0
2849,5.185544834205476,0.5376175767358019,5.0
2850,7.939912931129885,-1.963385612564149,4.0
2851,-6.5730999309211695,-6.187313628661215,27.0
2852,6.899725470631433,0.9350520563658204,5.0
2853,9.105152774606887,7.931612696114394,10.0
2854,-0.9058284234593226,7.612033903446898,3.0
2855,-0.2571392629076015,2.208028079187019,2.0
2856,0.5353474462539036,4.023431832263881,0.0
2857,-1.2162047952186041,-1.9501478727169475,20.0
2858,-4.456526141081795,-2.1403678717943944,20.0
2859,-3.6566114489076225,-5.909087391469316,23.0
2860,-4.598680916767466,4.974534598386123,15.0
2861,-8.491039009683846,2.8972949379416044,17.0
2862,5.186519439743489,0.8946618294983271,18.0
2863,-0.6361189920713042,-6.623291851999031,29.0
2864,-10.417951761685135,-6.944331415925743,7.0
2865,2.785827267841445,-1.0213240319567236,14.0
2866,-7.276580762450915,2.860474888054359,12.0
2867,4.824842826300052,7.8784116545323,9.0
2868,-8.342665163863352,8.56679276906907,13.0
2869,9.67857783806973,6.59421527833154,10.0
2870,2.8063485421532404,-8.791704420143784,21.0
2871,-1.9843873996675687,3.887039967649735,11.0
2872,6.079756615096712,1.4554034578945227,5.0
2873,0.7667545163569733,-2.6384865979456946,14.0
2874,-1.005104963860182,-1.5460736617280826,14.0
2875,2.2596172812437105,2.3203078544298994,18.0
2876,-10.313841763158994,6.019020881869589,8.0
2877,9.890858052227468,3.2761076350695744,19.0
2878,10.877294154403305,4.81311066772664,10.0
2879,6.323191352861525,0.46993645192444033,5.0
2880,-10.445337433691536,7.174534804003022,8.0
2881,9.953199216136541,-4.494267271880571,4.0
2882,-1.2060448411684437,5.506030978035986,11.0
2883,-8.750882379129923,-7.225754950147877,7.0
2884,5.399466732193599,1.2355804914448743,5.0
2885,2.486518838062355,3.172241477837105,22.0
2886,-1.1915820446891474,-5.247442045127316,29.0
2887,3.7362264103485323,4.554885700107966,22.0
2888,2.1608007454748983,0.2134440614268267,25.0
2889,-3.926344964399469,-1.1295033746379757,20.0
2890,2.4932693721609085,-8.162582337940913,21.0
2891,1.193281142887144,6.919716881067635,6.0
2892,2.0950342560193733,-0.6693310509236656,1.0
2893,1.5877743477750244,0.03517036021320297,1.0
2894,-3.189164204664013,0.21560719928059124,20.0
2895,-1.7981113531120694,1.6007074725273285,2.0
2896,1.6033950706657663,-5.903663024570295,28.0
2897,0.4344749064414786,-0.9866480063353594,14.0
2898,-2.827963313223789,-2.944388584476621,24.0
2899,-6.7632482684305995,7.98364706640129,13.0
2900,2.3353270754437117,0.12034416637875545,18.0
2901,6.500090048607923,0.5815146960087918,5.0
2902,-2.4471442016254144,-2.3323690334541243,20.0
2903,4.461384519775461,-5.3619640955192525,28.0
2904,-8.914330667839996,-8.40570657728574,7.0
2905,-1.8634859002836972,-6.247840582779383,29.0
2906,-4.221046538129312,5.400332996634435,15.0
2907,9.025757593219568,-8.46328742956687,26.0
2908,1.3473266699590973,-1.3857682413767682,25.0
2909,-4.893017961911201,-7.216606762011905,23.0
2910,0.9605879669439403,4.464715495746613,0.0
2911,-3.740422126935301,-2.446973911098579,24.0
2912,-8.160939765546207,9.86889880517432,13.0
2913,-2.1307435660180563,1.7683281980760046,2.0
2914,-2.117676819212141,1.5597366287824055,16.0
2915,9.942895097025875,3.818226008144557,19.0
2916,4.2576290279102444,-7.879470283401031,21.0
2917,-2.151931403906577,2.5274895673476148,2.0
2918,8.847938578630675,2.9109748905657775,19.0
2919,9.317250721464575,-2.6486318406445175,4.0
2920,8.244586654847256,1.0104759447343779,19.0
2921,10.110803124166914,-0.3702888109705349,4.0
2922,-0.3158747970843544,-1.9656253478426189,14.0
2923,-6.500816536190999,9.184593796021344,13.0
2924,-2.748584150724721,7.016955875047918,3.0
2925,-7.66765010247534,2.759982931434891,12.0
2926,-3.105914473963783,-1.4092318865228175,20.0
2927,1.1974727808025656,9.33548825772196,6.0
2928,-6.034842030637889,-7.585731741244275,27.0
2929,-5.301458754249001,9.708804947272867,13.0
2930,-3.3976921955031645,-1.9297400623139431,24.0
2931,-5.892153173389613,-5.206559825070617,27.0
2932,-3.689802943412554,-4.160330399580404,24.0
2933,4.4358864886379195,1.5629311342907615,22.0
2934,-3.079564281869832,-1.9670610781706,20.0
