,0,1,2
2252,9.100142169497635,5.6845729639580975,10.0
2253,1.616232817216382,2.995043477784588,18.0
2254,-8.0016253914728,2.676071580138942,12.0
2255,4.644184542610269,8.063483461048039,9.0
2256,1.4043599890804825,-0.9897760851968741,14.0
2257,8.752155734626733,-0.4480054768512667,4.0
2258,-1.299048110630265,6.139963673374889,11.0
2259,-2.434369994642203,2.725478053537216,2.0
2260,4.731870917830335,7.191152083031883,9.0
2261,10.060410300300262,6.540601547489522,10.0
2262,2.340058120567241,0.5882860670545755,1.0
2263,-6.366014917028588,2.63043314861079,12.0
2264,3.0872577551355613,3.363382412652162,18.0
2265,5.3745162659126375,8.055079186457785,9.0
2266,2.4866959323656657,0.672948574825768,18.0
2267,-10.34602526227599,7.000133856534612,8.0
2268,-9.15113898106267,8.098892586480325,8.0
2269,0.9330120223990641,0.6985455225005555,16.0
2270,-0.44454833779077885,6.799995136559696,11.0
2271,1.9554809997708298,1.6183317438890792,18.0
2272,10.317744660071389,-0.6978205621764768,4.0
2273,-2.5049359029142724,8.775074409149044,3.0
2274,11.17210458529361,3.5289121046608947,19.0
2275,-2.145207767644327,5.3155260843356205,11.0
2276,0.6887601044137039,7.054196700026133,6.0
2277,-3.254603397496929,6.181225902542383,15.0
2278,8.270208096382898,3.4504221568190285,19.0
2279,-0.1185324157491563,8.18446357773177,3.0
2280,-1.1579853226953247,6.834351361640605,11.0
2281,-10.199843228132936,3.7590537457345703,17.0
2282,8.405936459699136,7.481241270810523,10.0
2283,0.9480878502078401,4.7321191979788075,0.0
2284,-9.17443802279241,5.541649625053981,8.0
2285,1.7673954075544454,10.752625856397758,6.0
2286,-1.603002417997835,2.2431653633957502,16.0
2287,9.994287131313483,-0.03178922350485269,4.0
2288,-10.778752456129162,2.349793662756659,17.0
2289,-7.760382680846279,-7.792737425444798,7.0
2290,1.2404785496848871,-1.2720226448708094,14.0
2291,-9.037766581211134,-10.019856231503516,7.0
2292,-0.8092709984712264,0.4419184325145239,16.0
2293,-9.37543364922467,5.034793350487211,8.0
2294,1.1491402394017591,2.8051636146289307,18.0
2295,-6.083795387607883,5.297539568267234,15.0
2296,4.647408289735031,1.2372555545549322,5.0
2297,-7.917403886519496,2.671550161486341,12.0
2298,-1.653754972176245,7.480845657713817,11.0
2299,7.744445285096855,4.245269544100667,19.0
2300,-0.9561154838403316,4.460678599626174,2.0
2301,2.0858141024734946,0.8607801290928699,1.0
2302,-0.368804641194605,0.028048615761119722,16.0
2303,1.3357744781175052,4.159220510514654,0.0
2304,1.838866089874946,1.6481682344734572,0.0
2305,0.6998372335306579,4.044210345614351,0.0
2306,-8.574776572790228,-9.242810174332696,7.0
2307,-8.250634095939343,3.722308738384212,12.0
2308,-2.3387644422278497,8.837380719169262,3.0
2309,-7.805731748565543,8.311993734716296,13.0
2310,-3.91626029775143,5.3586554541853335,15.0
2311,-0.36807921758570106,-2.8674216103511827,14.0
2312,-6.504871506442065,8.719611588705114,13.0
2313,-2.530169770125794,3.0925118391466926,2.0
2314,1.345514206942563,8.169528372405896,6.0
2315,-4.686136190532253,4.1598881524443865,15.0
2316,-1.223247539695627,3.951839248145906,2.0
2317,0.3234894707360569,-1.8969742563976177,14.0
2318,-2.035420615799546,6.839935254393781,11.0
2319,-0.7953524313597514,3.237532044467196,2.0
2320,-8.296705738657009,3.781529423302676,12.0
2321,9.881577142679939,-2.184608405664873,4.0
2322,1.324393935481492,-0.7440395688718473,1.0
2323,-8.69975204138257,-8.522017453859537,7.0
2324,-2.3042151338151067,8.416392604495428,3.0
2325,-0.8222612924720144,3.07347299630202,2.0
2326,5.884365032912619,6.800548936885891,9.0
2327,-9.435924466914102,3.152415573561041,17.0
2328,-9.775102340510223,2.8941282633334633,17.0
2329,2.9958649321543067,0.6692641164706246,18.0
2330,1.4586360296250307,1.822638479328087,18.0
2331,-0.857511541829364,3.6564892903259434,2.0
2332,-9.188022916200797,4.965558624773118,8.0
2333,-10.120166184645075,6.924109726265988,8.0
2334,8.938203378222852,-2.4794621948009996,4.0
2335,10.307072104501561,4.144691150209877,19.0
2336,8.77979518895189,-1.545488327715875,4.0
2337,3.0240119145440234,0.16730656437997693,1.0
2338,0.989035259949667,-1.8909838224611812,14.0
2339,-8.158038531406966,4.205730958496263,12.0
2340,9.55791936265628,-3.804403503976018,4.0
2341,1.0171059267942926,8.87199353700707,6.0
2342,0.9622025145785476,-0.19342062376374747,18.0
2343,-10.930268356095011,1.7874442678870341,17.0
2344,-1.960458345955073,2.9558782747866377,2.0
2345,-8.357207907195056,-8.517274384194135,7.0
2346,-2.2381897688323438,4.045838886266504,2.0
2347,5.167136152991372,6.041720562654632,9.0
2348,-2.1418011730458524,6.716934143054363,3.0
2349,-1.6169184433295944,0.4098515742593374,16.0
2350,2.9865874257573086,2.40929634159095,18.0
2351,-6.414321777613691,8.277671345582712,13.0
2352,-9.125910356807449,-7.6966490243717285,7.0
2353,9.676414572232824,5.482173595761767,19.0
2354,10.096402484931385,4.424770487757676,19.0
2355,-1.097557630958932,8.530978327137896,3.0
2356,-7.617379759877503,8.66153779194572,13.0
2357,-7.896613690320877,-8.612886926377838,7.0
2358,-2.111279288533227,3.2834737215577587,2.0
2359,-1.2215832582094073,3.942047194106193,2.0
2360,-1.1011216571142097,6.925139195730201,11.0
2361,-8.832376394188213,7.9639730511101074,13.0
2362,-1.3113856747225527,7.014194941223835,3.0
2363,-4.192712005945028,8.349377401642602,13.0
2364,0.9069403199948876,-0.11705652492660623,14.0
2365,5.958645200199779,-0.13600531565311136,5.0
2366,1.3516113896329065,9.50090952207631,3.0
2367,1.606500508327379,-0.8465240966160184,1.0
2368,8.609348202120275,5.53981695942042,10.0
2369,-7.588975028752683,-7.232559369990062,7.0
2370,2.9441918993922527,-0.2550588767353186,18.0
2371,-6.603411047422999,7.4711821493921375,13.0
2372,11.00769244931542,5.392294741447721,10.0
2373,2.7932654638658736,2.8354031545283727,18.0
2374,8.122826647187123,-2.0020554372854433,4.0
2375,5.700663319811837,-0.6536532347025787,5.0
2376,0.14458165801070666,6.4584414448504575,3.0
2377,-4.415198877796357,6.2323038631521595,15.0
2378,1.6015015295736825,2.701729671841642,0.0
2379,-5.140916418994308,4.841491727516914,15.0
2380,-0.18005104795432336,2.271971385054106,16.0
2381,-1.2245088311898402,5.317301739357637,11.0
2382,-8.807747642471883,0.20765051176135074,17.0
2383,8.466772060060695,3.3494193625761044,19.0
2384,0.44356728656694056,5.39453706188289,0.0
2385,3.2766524808920763,0.7048218313939721,1.0
2386,0.026696145297242457,-1.5918032787748309,14.0
2387,-8.413790778973693,-8.593697283896203,7.0
2388,0.4735493539374298,7.571627976141396,6.0
2389,6.14166589631022,2.400290906353291,5.0
2390,6.0955643465520515,8.36525910969253,9.0
2391,-8.828530137581794,2.7037642915581523,17.0
2392,1.258492215126577,2.4457304613166757,1.0
2393,-2.6225752421944177,1.8249856550070926,2.0
2394,-8.650630584493921,-8.118525901328773,7.0
2395,-7.241857729249466,7.991556718361027,8.0
2396,0.6283579292203425,4.46013629655237,0.0
2397,3.0485802509738815,2.599263548472395,18.0
2398,-0.9022544922613269,2.1473339936657556,16.0
2399,1.6913228888029908,8.45412700417846,6.0
2400,1.1970008003835821,9.7629782931081,6.0
2401,-8.214558807723158,-8.755702320325547,7.0
2402,-9.689282651456558,6.098688753715018,8.0
2403,-8.117794730441624,6.433108371309075,8.0
2404,-1.026887317364603,1.4860844832680853,2.0
2405,5.728973073380811,8.215315573397783,9.0
2406,7.720574668961422,-0.221016099265543,4.0
2407,5.886711235147824,7.541381200975671,9.0
2408,-10.105972422954277,8.056385748941661,8.0
2409,-1.8354743387706711,7.192608716679026,3.0
2410,1.1182232418672746,3.984458910303295,0.0
2411,11.360351280532832,6.360787883181949,10.0
2412,-12.061676970435652,2.3143370640170797,17.0
2413,8.582225686096965,-2.838461072033833,4.0
2414,2.0206921743837327,2.878332419797423,18.0
2415,-0.48128088928992185,1.8298562930578646,16.0
2416,0.5587927286614611,3.2062906726781453,0.0
2417,3.116406584894875,8.466138524547873,6.0
2418,10.393719359879634,-3.4610468528782716,4.0
2419,-6.157913287895471,6.866915274499182,13.0
2420,-1.933352755077577,7.125939004933594,3.0
2421,7.681379763337752,3.904054282303459,19.0
2422,7.34400382909063,9.30193091712864,9.0
2423,-10.318318975641102,1.4726042601376468,17.0
2424,1.30900034888444,8.020896885630092,6.0
2425,-10.121444219845152,3.653108154918902,17.0
2426,1.1046953349322306,-0.05022338500459189,14.0
2427,-3.027953167356964,6.429916352446454,15.0
2428,5.74630212787799,8.045975852551763,9.0
2429,-0.07102372034898474,8.875451800348282,3.0
2430,-7.512681407330243,-8.447122205542815,7.0
2431,-10.425350710473358,2.4019020816924175,12.0
2432,1.712443104510663,1.3782017111382752,18.0
2433,-8.358819738417036,-9.70759140532951,7.0
2434,-0.25996571956960657,1.9518372621261666,16.0
2435,-7.7904923976313984,6.121677134240466,8.0
2436,-8.70901109604034,1.8415428193915613,17.0
2437,10.01762749718969,6.108021453799798,10.0
2438,1.9255090987295367,2.567078476532703,18.0
2439,-9.238036438764702,6.41285805742538,8.0
2440,-7.650018035366185,10.282006852326004,13.0
2441,-0.48655162988601597,8.267345499786225,3.0
2442,-8.620518168941551,-8.492855370885387,7.0
2443,4.1102686065939915,6.452377000508899,9.0
2444,10.307360589337657,-2.6236292472741205,4.0
2445,-5.188448946161248,3.677878078370087,15.0
2446,-2.912953814135065,8.265838900424644,3.0
2447,9.441303521172143,6.2499280721344235,10.0
2448,2.93639861853251,1.9306528544578825,1.0
2449,6.459435301602706,8.889829734785074,9.0
2450,5.37103404759528,7.471090561452466,9.0
2451,0.24221429896182567,1.8653373629364143,18.0
2452,-9.340774058369565,9.115178526916191,8.0
2453,0.7568470482946295,-0.922051444466779,14.0
2454,0.8719265870518024,3.3157853849546557,0.0
2455,-9.929033519045026,6.427423955812551,8.0
2456,-9.612342061746979,6.7499177277239255,8.0
2457,2.4293701427789873,9.597146237411103,6.0
2458,0.9592496646850545,4.682939063003472,0.0
2459,2.9615730568740783,10.410040502522023,6.0
2460,-1.8615256191760274,2.038325164021739,2.0
2461,0.06565336328700422,8.735245825787555,6.0
2462,3.2212303672163367,2.0279889153648285,18.0
2463,-0.4234002464935298,2.342626266527005,2.0
2464,-0.09497547400494755,6.617303484635882,11.0
2465,-1.8655981212982407,8.356954256952648,3.0
2466,0.18714745654882647,2.1499336695963076,2.0
2467,3.5716462998958134,2.0531148917278186,18.0
2468,-1.2439183287323394,1.466480045650859,16.0
2469,5.478254811167945,1.2794055239980082,5.0
2470,-11.07737801398051,7.890349926648127,8.0
2471,3.2977661988898217,2.0768890565788283,18.0
2472,-6.377877538185167,8.48675422698926,13.0
2473,-6.893423831915992,9.693142581020211,13.0
2474,-8.930642943312142,1.7214930088479552,17.0
2475,0.759320508609846,4.7491805783431875,0.0
2476,0.0884843309163823,2.322990859224463,0.0
2477,1.2930549792424482,-3.4720228216571307,14.0
2478,-6.719495594260221,9.98757011609305,13.0
2479,5.305359619070268,0.9810626951368471,5.0
2480,-1.2271737240189968,3.2715933500631857,16.0
2481,-2.5710674755291683,7.858671619966867,3.0
2482,1.2399918602964193,2.698877650746472,1.0
2483,-1.0925590098801188,7.84230401317474,11.0
2484,5.4945324135337605,7.17388209956766,9.0
2485,-1.1517766321409144,6.6606399146465325,3.0
2486,1.8930490738561871,1.6670938381152407,1.0
2487,9.199072014671255,-3.416527065715978,4.0
2488,11.276680832968752,5.321401470467427,10.0
2489,-7.689255744439932,1.6126233417216764,12.0
2490,-9.177473084829872,-9.1610296318291,7.0
2491,-0.8853382019179772,5.499890646535237,11.0
2492,8.192813813190103,7.638740273386094,9.0
2493,-0.5626652214857898,5.327035996487156,11.0
2494,0.8284350234291469,0.733330750035794,14.0
2495,1.9275805540431437,2.635707489151784,18.0
2496,0.2982442969820447,5.601633118099489,0.0
2497,2.0084151974206783,2.1573746080741394,18.0
2498,0.18393256932475022,4.332297304062147,2.0
2499,-10.731758471320799,4.374198490608456,17.0
2500,9.747394264752238,4.863115805870302,19.0
2501,0.4488278319830452,-0.47538987610399164,1.0
2502,10.280189034939678,-1.8464893355328194,4.0
2503,-2.9669056513582452,6.77850324769638,3.0
2504,9.08663839936296,5.891249545635195,10.0
2505,1.343814974568764,4.494098885042329,0.0
2506,1.551458013456783,2.061988075465474,18.0
2507,-1.6940000465046223,6.261015933770603,11.0
2508,-0.9483435476994151,1.8498308316331844,16.0
2509,5.418096275618993,0.36727384050725354,5.0
2510,-6.252340571778467,5.483957507835182,15.0
2511,-1.674541427736743,4.049694218161576,2.0
2512,-0.6884008640140906,6.797801922686991,11.0
2513,0.34194798486553146,3.941046161461252,0.0
2514,-9.304573186872137,8.461229527650982,8.0
2515,-1.444477514067176,2.638245997041807,16.0
2516,-8.603798174697223,2.9131983806049204,12.0
2517,-8.582417501883326,-9.366690358778529,7.0
2518,-8.141915323405199,9.329939480282805,13.0
2519,-2.332276327984568,1.3141174774783904,16.0
2520,0.8308904506299442,-1.9265499267681636,14.0
2521,-1.0499287153908088,9.025438065437422,3.0
2522,1.9279550318771785,9.821481688089408,6.0
2523,7.267605652721369,0.19418709359559155,5.0
2524,1.7597254427410014,2.3273164332898175,18.0
2525,-7.195879976728243,-9.721673464254689,7.0
2526,1.9270255474051758,0.6258920934472402,1.0
2527,9.14882083861175,-1.2779975536281591,4.0
2528,-0.8275623858106993,5.547705042275435,11.0
2529,2.6102711149761917,2.7897321695039783,18.0
2530,-2.702179593668615,2.421278739314172,16.0
2531,-9.619974448033247,-10.68195121958074,7.0
2532,-4.061664331913341,5.621500164943938,15.0
2533,-9.540268260891617,6.836356988307449,8.0
2534,1.7589015497270513,8.289569767802483,6.0
2535,-8.347293759072214,6.611174214259055,8.0
2536,-6.319919117576147,8.460855346020175,13.0
2537,-10.661165839527206,7.114307072517653,8.0
2538,9.071263254762426,-3.779995512154214,4.0
2539,-0.09325977252853734,8.754347695278927,6.0
2540,4.982590797248418,0.037277387839327325,5.0
2541,4.438285395252201,0.24756717568529446,5.0
2542,-0.2954732770110503,-1.1594786040244438,14.0
2543,-9.782230514016884,4.563450466020249,8.0
2544,-10.837186034557403,7.3962243060379995,8.0
2545,3.743161821846751,2.8399156969989114,18.0
2546,-10.37226091772268,7.054776591713422,8.0
2547,3.1894995592024746,9.090834683200228,6.0
2548,5.434416607378067,0.9122558729049672,5.0
2549,-8.633235874288296,3.4340225233682067,17.0
2550,6.616781371251077,-1.5061016641876557,5.0
2551,-1.4416514386515185,3.0173042480416647,2.0
2552,4.846897770827258,7.794123860830493,9.0
2553,-0.07419392093785127,8.366591388970791,3.0
2554,4.461426208672191,1.593018155500231,5.0
2555,-6.472968493879257,7.178199386534724,13.0
2556,8.407952846496414,-2.4236977484081783,4.0
2557,-1.4782771452913344,0.22141753591066138,16.0
2558,-9.519246974483897,-8.063742677563095,7.0
2559,-4.807112890077708,6.908999228126068,15.0
2560,5.415633316528215,-0.20742302369558774,5.0
2561,3.938764866751699,3.7842882828103503,18.0
2562,9.637937013386843,5.651084572873301,10.0
2563,-1.1689532352742034,0.8943989794199452,16.0
2564,-8.599388897185607,-7.209091177894789,7.0
2565,0.5061662488671743,2.455599523867227,16.0
2566,-2.8898449604299152,2.1261257456896585,2.0
2567,9.106002640417357,-2.935202709124145,4.0
2568,1.420257757602454,8.62446105500771,6.0
2569,-0.508381580368524,-1.2948729657037197,14.0
2570,-0.16245855004021936,6.4543599295586365,3.0
2571,-11.400126127962393,1.3023504205579488,17.0
2572,-7.893444683399272,8.742590434141613,13.0
2573,8.11224736097762,8.49939969587623,9.0
2574,-8.035873410396475,-8.794868108135534,7.0
2575,0.5894259288339685,3.2023544073294468,18.0
2576,8.857297077348235,8.730995111319896,10.0
2577,-1.28822244229007,2.8016598217953708,2.0
2578,4.705091674498962,7.86630827098643,9.0
2579,-2.3344580547717713,2.1757300996827382,2.0
2580,-3.1005984314411865,7.122133025249517,3.0
2581,-9.316962853956111,1.980547341021502,17.0
2582,-9.293258982034024,6.057451525228988,8.0
2583,9.373092610658805,5.437773642739467,10.0
2584,-0.721474069488801,7.9365208599990655,3.0
2585,0.034024932369408956,5.876191954648477,11.0
2586,2.6308491276721124,1.1299988281649997,18.0
2587,-8.970032028729904,2.4536642514635694,17.0
2588,-7.06396558814284,7.002210463463612,13.0
2589,1.7032392955766715,4.177113556922991,18.0
2590,10.299273890056659,7.032028796130118,10.0
2591,-7.837501863134384,4.137626546157543,12.0
2592,-2.3267364946022555,5.367136219899104,11.0
2593,9.890916056755374,0.16524743927540797,4.0
2594,1.23481101605863,1.6362455527098012,16.0
2595,-9.333763200534268,3.678263222881175,17.0
2596,-0.3948988795445756,2.356901258201366,2.0
2597,-6.8467108516984,3.1313880701787102,12.0
2598,7.254035499176,-4.768634081250305,4.0
2599,-3.1523484154483006,6.2955203921932945,15.0
2600,2.9766759192434593,1.3584781370867673,1.0
2601,-0.7220916239945554,2.049397634718736,1.0
2602,-10.006372701210372,7.0888314239753365,8.0
2603,10.655965624814304,-2.720688011789538,4.0
2604,9.356006504963847,4.331080301806463,19.0
2605,-9.77434138123498,7.071896224791363,8.0
2606,5.662359680692324,8.032553248572862,9.0
2607,-2.0631741573086906,4.12771948351722,2.0
2608,1.300190004471121,-1.2077867994862157,14.0
2609,-10.241438062217041,2.497546141387156,17.0
2610,2.5785292601209546,0.36008029137987496,1.0
2611,0.4640911451910278,-2.116857757156837,14.0
2612,3.1535710621653905,0.759824481341843,1.0
2613,-0.9002620341218269,5.140903666574015,11.0
2614,2.3786785774745205,8.938607325374084,6.0
2615,6.016006279033539,-1.8615108485061351,5.0
2616,-8.035129800583274,2.402299638608605,12.0
2617,-6.090292619378802,7.726794119752414,13.0
2618,-8.05921959078771,3.241886640155383,12.0
2619,-0.6349066093425145,9.679159992119162,3.0
2620,2.265116999355933,-0.34296093961829066,1.0
2621,-4.37284629333257,5.48543894441852,15.0
2622,2.1258255865580913,-0.6818966420277477,14.0
2623,2.376900691927813,1.5900844463880626,18.0
2624,0.19272800039588445,1.7314165810512894,16.0
2625,10.414872760945876,4.781775539739659,10.0
2626,-0.035408154294669925,5.411242591105456,11.0
2627,-0.14997140931331288,3.2138036407784822,16.0
2628,11.678604598180824,6.87766087348206,10.0
2629,-10.235630693226442,1.951591413341132,17.0
2630,0.8903393115748823,4.498080265494162,0.0
2631,-4.475739895024349,4.222798567765688,15.0
2632,2.3680303407836893,9.673817156821407,6.0
2633,-8.478101345781859,-7.262862025523299,7.0
2634,-9.403129570447806,2.9242542872284565,17.0
2635,7.717721286755328,6.724299795866356,19.0
2636,10.880763552530658,-4.133579731980767,4.0
2637,-9.26031038468613,7.55667828308888,8.0
2638,-9.936390510382815,-8.04263882865535,7.0
2639,10.28029662746892,6.75824511889698,10.0
